Value,algorithm,Maternal,AIDS,Diarrhea.Dysentery,Acute.Myocardial.Infarction,Pneumonia,Falls,Stroke,Asthma,TB,Other.Non.communicable.Diseases,Prostate.Cancer,Lung.Cancer,Suicide,Cervical.Cancer,Other.Infectious.Diseases,COPD,Poisonings,Other.Cardiovascular.Diseases,Cirrhosis,Diabetes,Homicide,Road.Traffic,Other.Injuries,Malaria,Leukemia.Lymphomas,Fires,Renal.Failure,Breast.Cancer,Epilepsy,Colorectal.Cancer,Stomach.Cancer,Bite.of.Venomous.Animal,Esophageal.Cancer,Drowning
Min,InterVA,7.52E-47,1.17E-11,5.88E-27,2.15E-46,2.42E-18,9.06E-46,4.72E-21,1.99E-84,8.76E-22,4.23E-22,1.73E-53,4.35E-46,1.37E-60,1.61E-35,3.54E-26,3.84E-37,1.06E-62,7.53E-28,1.01E-30,1.19E-28,1.67E-63,1.04E-73,2.07E-120,3.52E-71,5.42E-27,8.02E-63,1.54E-20,4.45E-33,9.67E-72,3.13E-33,1.43E-36,1.55E-121,3.08E-79,4.67E-199
Q1,InterVA,3.16E-19,9.74E-05,2.67E-08,3.33E-08,8.74E-05,3.01E-13,1.17E-06,4.30E-17,6.87E-06,0.000394075,3.36E-18,1.15E-07,4.46E-17,5.51E-15,3.00E-06,3.76E-06,9.42E-14,0.000128834,0.000138209,6.62E-05,1.01E-17,7.08E-24,4.94E-35,1.28E-15,2.51E-05,1.22E-16,0.000599238,8.68E-11,7.10E-17,6.09E-09,3.45E-09,5.21E-36,1.81E-23,4.68E-71
Median,InterVA,9.51E-15,0.004605288,2.16E-05,5.99E-05,0.001911625,1.24E-08,0.000429631,8.29E-10,0.000709133,0.003940356,1.93E-12,0.0026409,2.97E-11,4.19E-11,0.000512503,0.001923838,2.69E-08,0.002020815,0.005339547,0.00392398,1.24E-11,4.72E-16,1.67E-23,9.55E-09,0.001974571,1.10E-10,0.010276376,1.73E-08,4.05E-10,0.000299811,6.72E-05,9.81E-24,9.29E-15,2.91E-49
Q3,InterVA,2.33E-10,0.051098652,0.001491532,0.00337399,0.011732023,1.71E-05,0.00936893,0.000167003,0.010427342,0.021740244,6.32E-06,0.06959021,3.64E-07,3.70E-07,0.007952763,0.03906786,0.000111828,0.017216179,0.067036375,0.027592785,2.91E-07,8.46E-11,3.25E-13,6.86E-05,0.035218184,9.98E-07,0.056192568,0.003087058,4.94E-05,0.011742274,0.005455582,2.14E-13,5.71E-08,2.45E-29
Max,InterVA,1.00E+00,0.999668607,0.229732163,0.80520542,0.813082151,0.573538471,0.999646188,0.53463859,0.781894144,0.739625241,0.946595397,0.999964298,0.991484228,0.880813363,0.970811612,0.998886824,0.999551562,0.789093445,0.999894648,0.998943967,0.842406754,0.447440996,0.528699026,0.633497826,0.993065842,0.628079107,0.984561892,0.999999999,0.999800086,0.942917281,0.999752528,0.897391216,0.852055539,0.873574579
Mean,InterVA,0.032846529,0.095958727,0.005206925,0.01680502,0.014288312,0.004962616,0.070341217,0.007617651,0.026912956,0.025209815,0.004445668,0.108219436,0.008375363,0.005879521,0.017512666,0.071756789,0.017825643,0.026443351,0.102431639,0.051647694,0.008639559,0.002250395,0.002814889,0.00368603,0.069087478,0.005312071,0.068866776,0.03735407,0.015176111,0.027249331,0.034563473,0.003128292,0.002972144,0.004211844
Min,NBC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q1,NBC,0,2.83E-08,0,1.88E-09,1.69E-06,0,6.78E-09,0,2.49E-10,9.62E-06,0,0,0,0,3.36E-09,1.83E-12,0,7.09E-07,3.97E-10,3.54E-08,0,0,0,0,1.72E-11,0,1.71E-06,0,0,0,0,0,0,0
Median,NBC,0,1.36E-05,9.44E-06,8.29E-06,0.000573331,1.10E-08,9.91E-06,0,2.08E-06,0.000679117,0,2.47E-09,4.12E-16,0,3.41E-05,7.23E-07,0,0.000202109,1.67E-06,6.06E-05,0,0,0,0,1.22E-06,0,0.000353515,0,0,5.22E-09,1.15E-11,0,0,0
Q3,NBC,0,0.002840858,0.001713955,0.002497333,0.016462309,0.000100325,0.001795966,3.06E-07,0.000772135,0.014008587,3.82E-09,3.53E-05,1.54E-06,1.49E-09,0.003395067,0.000373624,2.41E-05,0.006499901,0.000289736,0.001378116,8.32E-08,0,0,3.73E-05,0.00024565,1.46E-06,0.007733456,2.35E-06,6.37E-08,2.53E-05,6.17E-07,0,0,0
