Value,algorithm,Anemia,AIDS,Diarrhea.Dysentery,Acute.Myocardial.Infarction,Pneumonia,Falls,Stroke,Asthma,TB,Other.Digestive.Diseases,Prostate.Cancer,Lung.Cancer,Suicide,Cervical.Cancer,Other.Infectious.Diseases,COPD,Poisonings,Congestive.Heart.Failure,AIDS.with.TB,Cirrhosis,Diabetes.with.Renal.Failure,Homicide,Road.Traffic,Other.Injuries,Other.Cardiovascular.Diseases,Malaria,Leukemia,Fires,Renal.Failure,Inflammatory.Heart.Disease,Other.Cancers,Breast.Cancer,Epilepsy,Other.Pregnancy.Related.Deaths,Colorectal.Cancer,Sepsis,Hypertensive.Disorder,Other.Non.communicable.Diseases,Stomach.Cancer,Bite.of.Venomous.Animal,Diabetes.with.Coma,Esophageal.Cancer,Hemorrhage,Lymphomas,Diabetes.with.Skin.Infection.Sepsis,Drowning
Min,InterVA,1.16E-81,2.00E-18,2.08E-31,1.61E-47,9.65E-19,1.39E-46,2.24E-21,5.59E-85,3.87E-23,1.02E-26,1.43E-54,4.56E-47,1.44E-59,2.63E-36,1.42E-26,3.84E-34,1.26E-64,7.22E-38,3.29E-34,2.99E-31,2.92E-33,1.14E-63,2.27E-77,2.19E-119,6.00E-30,1.07E-74,1.59E-28,3.11E-63,8.56E-22,2.72E-57,3.73E-26,6.86E-33,1.33E-70,7.57E-68,4.76E-31,1.41E-68,3.70E-92,1.69E-20,3.14E-36,2.02E-121,3.05E-39,5.60E-80,2.85E-111,1.43E-28,7.48E-34,8.35E-202
Q1,InterVA,3.91E-27,1.75E-05,9.43E-09,1.24E-08,2.63E-05,4.10E-14,2.94E-07,1.28E-17,2.25E-06,1.58E-06,9.27E-19,8.82E-08,1.89E-17,2.28E-15,8.04E-07,2.26E-06,1.72E-15,0.000178812,1.10E-09,7.27E-05,7.82E-05,4.36E-18,4.17E-24,4.43E-35,6.04E-07,6.76E-16,5.01E-09,2.31E-17,0.000160162,1.94E-15,6.43E-06,2.91E-11,2.85E-17,1.19E-22,3.67E-09,9.69E-26,3.73E-31,1.26E-05,1.29E-09,4.94E-36,6.37E-10,4.51E-24,2.79E-37,6.07E-06,5.84E-07,3.72E-71
Median,InterVA,4.96E-19,0.001404216,9.64E-06,2.31E-05,0.001104488,2.78E-09,0.000127243,4.43E-10,0.000344934,0.00012497,8.67E-13,0.001235024,1.47E-11,2.35E-11,0.000278586,0.001193457,3.16E-09,0.006029235,3.70E-06,0.002807548,0.008639338,5.83E-12,3.54E-16,3.55E-23,0.000100631,7.01E-09,2.59E-05,2.86E-11,0.003422341,2.68E-09,0.000453344,7.01E-09,4.13E-10,2.17E-16,0.000111679,3.81E-18,4.06E-22,0.000702066,4.30E-05,1.01E-23,2.88E-06,5.97E-15,3.87E-26,0.003427312,0.001093037,2.57E-49
Q3,InterVA,1.67E-12,0.023537612,0.00092119,0.001949183,0.007626335,6.91E-06,0.005521134,0.000109995,0.007264901,0.003002886,5.17E-06,0.039880376,2.05E-07,1.10E-07,0.005164237,0.028754289,5.04E-05,0.037218679,0.001379099,0.035259949,0.091313006,1.60E-07,9.44E-11,2.42E-13,0.001626363,4.77E-05,0.001553861,6.68E-07,0.023900368,6.15E-05,0.005782168,0.000790843,4.02E-05,3.96E-11,0.006880774,4.27E-12,1.15E-13,0.006622031,0.003003526,1.44E-13,0.00086136,3.61E-08,4.86E-17,0.086303635,0.014272131,1.74E-29
Max,InterVA,0.66765425,0.998997737,0.160855457,0.594177857,0.901797847,0.54290557,0.997733524,0.511600137,0.969067888,0.910425739,0.854948485,0.9978841,0.99459158,0.917667405,0.744280419,0.984834543,0.998871554,0.926569119,0.998611772,0.999817089,0.998465458,0.788990108,0.42289808,0.515801482,0.168344685,0.328384444,0.635557542,0.716385733,0.951262505,0.324399414,0.663153408,0.999999937,0.999730365,0.958644952,0.948402596,0.663929873,0.999886647,0.968509596,0.996058402,0.887663901,0.619617436,0.694465476,0.900089165,0.999998648,0.999949878,0.874851166
Mean,InterVA,0.004826802,0.044848935,0.003534404,0.010315918,0.010131674,0.004743785,0.050995337,0.006236797,0.025792914,0.008871613,0.003310664,0.080961433,0.007342529,0.005053658,0.012977856,0.054282844,0.014679332,0.05308373,0.02834173,0.073248066,0.102784329,0.008231819,0.002060514,0.002804559,0.00372223,0.00200469,0.007532283,0.005153735,0.034433561,0.001942331,0.009508544,0.02622268,0.012625182,0.010587592,0.017791564,0.005328187,0.012112659,0.013966878,0.021674038,0.00300759,0.006180232,0.002352419,0.007337629,0.131765674,0.041139658,0.004149403
Min,NBC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q1,NBC,0,2.19E-08,0,1.31E-09,9.65E-07,0,5.65E-09,0,2.09E-10,1.93E-08,0,0,0,0,2.46E-09,1.23E-12,0,3.72E-08,0,2.73E-10,1.71E-12,0,0,0,4.20E-09,0,0,0,1.15E-06,0,7.72E-09,0,0,0,0,0,0,5.91E-08,0,0,0,0,0,0,0,0
Median,NBC,0,1.56E-05,7.60E-06,7.75E-06,0.000488706,8.23E-09,8.73E-06,0,1.71E-06,1.30E-05,0,2.09E-09,3.11E-16,0,2.53E-05,4.89E-07,0,3.81E-05,2.91E-11,1.40E-06,2.28E-06,0,0,0,3.08E-05,0,3.69E-08,0,0.000298609,0,1.59E-05,0,0,0,3.51E-09,0,0,0.000107847,8.59E-12,0,2.84E-07,0,0,8.07E-09,2.20E-07,0
Q3,NBC,0,0.001420217,0.001560812,0.002274605,0.014097864,9.60E-05,0.001572845,2.36E-07,0.000604256,0.000709213,3.81E-09,3.23E-05,1.24E-06,1.12E-09,0.002761033,0.000302915,2.15E-05,0.002221611,1.29E-05,0.0002233,0.000248905,6.83E-08,0,0,0.001404428,3.31E-05,3.45E-05,1.26E-06,0.006990434,5.12E-06,0.000729218,1.73E-06,6.12E-08,0,2.15E-05,0,0,0.002940223,4.91E-07,0,0.000147688,0,0,9.72E-06,2.07E-05,0
