Value,algorithm,Malaria,AIDS,Sepsis,Acute.Myocardial.Infarction,Diarrhea.Dysentery,Other.Cancers,Falls,Pneumonia,Asthma,Other.Non.communicable.Diseases,Stroke,Cirrhosis,Lung.Cancer,Suicide,Leukemia,Diabetes.with.Skin.Infection.Sepsis,Prostate.Cancer,Poisonings,Other.Digestive.Diseases,Diabetes.with.Coma,Other.Infectious.Diseases,Colorectal.Cancer,Fires,Breast.Cancer,Congestive.Heart.Failure,Renal.Failure,Road.Traffic,Other.Injuries,Hemorrhage,Diabetes.with.Renal.Failure,Esophageal.Cancer,Drowning,COPD,Hypertensive.Disorder,Epilepsy,Stomach.Cancer,AIDS.with.TB,Cervical.Cancer,TB,Anemia,Other.Cardiovascular.Diseases,Homicide,Other.Pregnancy.Related.Deaths,Inflammatory.Heart.Disease,Lymphomas,Bite.of.Venomous.Animal,Ovarian.Cancer,Liver.Cancer
Min,InterVA,1.45571E-57,4.5738E-22,2.94249E-55,2.0758E-42,5.25989E-30,4.22288E-30,1.42206E-47,4.41063E-18,1.20503E-88,1.24434E-24,2.44076E-20,2.36061E-31,8.74674E-43,1.02504E-56,3.56709E-29,1.41826E-30,1.46727E-44,1.20053E-63,5.68661E-26,2.3389E-25,9.8068E-21,5.40918E-34,2.79505E-64,3.58233E-33,4.87788E-23,5.12872E-19,2.07316E-77,6.3567E-121,5.0877E-108,1.37541E-29,6.007E-100,7.7064E-178,8.3806E-34,1.23416E-86,7.78343E-57,3.70966E-37,1.96062E-33,1.61274E-29,1.65607E-24,1.42438E-93,1.13843E-27,1.86305E-73,5.25543E-73,3.15217E-75,1.61608E-28,1.5871E-136,8.14343E-57,5.78168E-60
Q1,InterVA,4.37006E-14,3.9166E-05,4.11407E-22,6.674E-08,1.2931E-07,3.18767E-06,7.45056E-13,7.06069E-05,6.99358E-18,1.40831E-05,1.60862E-06,0.000301693,3.79074E-07,1.40701E-15,6.3875E-09,1.89944E-05,3.91793E-17,1.07026E-13,3.46155E-06,3.4103E-08,1.02621E-05,4.00821E-08,1.87898E-16,7.21119E-11,6.60238E-05,0.000384902,2.77942E-18,3.11223E-34,6.19538E-37,0.000151698,2.57737E-26,1.02155E-59,1.43522E-05,1.61329E-25,7.53577E-14,4.59321E-09,2.20311E-09,1.21359E-13,5.10125E-07,2.16173E-27,5.56261E-06,1.0592E-19,5.79418E-21,3.53648E-16,1.02225E-05,1.65676E-41,5.34927E-18,1.11941E-19
Median,InterVA,1.69338E-08,0.00185307,2.01435E-15,6.57126E-05,8.91093E-05,0.0006599,1.23517E-08,0.00162327,1.3512E-11,0.00066286,0.000373535,0.007402306,0.002880469,2.40413E-10,3.64681E-05,0.001767022,6.48712E-11,4.1295E-08,0.000300252,4.77901E-05,0.000452994,0.000359517,1.01055E-10,1.17265E-08,0.00296565,0.004945426,2.27024E-11,2.60891E-21,1.39263E-25,0.006818546,9.09034E-16,8.90093E-39,0.002817749,1.15005E-17,5.88087E-08,9.00683E-05,1.11829E-05,1.61786E-10,0.000223134,6.5122E-19,0.000399949,1.71824E-12,2.3068E-15,1.40368E-09,0.003776405,3.5206E-26,3.76941E-11,3.52554E-12
Q3,InterVA,6.64425E-05,0.024297113,2.5417E-10,0.002561849,0.002632639,0.007185323,1.52592E-05,0.010085761,1.17438E-05,0.006874738,0.011043175,0.058314504,0.040547236,1.85964E-06,0.00206988,0.018275261,0.000176309,0.000236,0.004787917,0.00232789,0.005321468,0.009363455,1.79199E-06,0.000499505,0.019810688,0.025779537,5.87248E-07,2.52538E-12,2.21137E-16,0.058845621,1.98709E-08,5.39734E-23,0.035889565,1.86547E-11,0.00055834,0.005528933,0.00170162,3.66981E-07,0.004957866,1.12972E-12,0.004222044,2.42437E-07,2.77589E-10,5.64166E-05,0.061842162,1.54398E-14,8.1625E-07,5.50849E-07
Max,InterVA,0.333427198,0.998627284,0.999044406,0.688045382,0.394639505,0.943407483,0.55113798,0.817309796,0.624163069,0.340406658,0.999999518,0.999775996,0.999761321,0.972263051,0.83358419,0.999918557,0.644101588,0.992329828,0.676013821,0.577221557,0.648620339,0.992006731,0.721297014,0.999950283,0.821139657,0.973261232,0.699069832,0.795945736,0.88658316,0.989758352,0.37074028,0.861803487,0.996409709,0.999820748,0.999519098,0.927978755,0.909247459,0.899780377,0.971601343,0.771964512,0.485055865,0.821389037,0.994727528,0.218230537,0.999998908,0.936837073,0.992552387,0.826458136
Mean,InterVA,0.002102499,0.049597694,0.005868967,0.010773394,0.007067392,0.012339284,0.004623972,0.013269917,0.00437871,0.009833035,0.059674042,0.095634586,0.068815789,0.008735289,0.006865735,0.039976857,0.005838334,0.013297996,0.008858506,0.008406959,0.010736148,0.018337075,0.006029876,0.019631746,0.027859548,0.035133743,0.005597507,0.005028833,0.005028851,0.088286931,0.001440553,0.004609445,0.05973591,0.013815847,0.025622817,0.019509666,0.017832674,0.006087416,0.02230888,0.00823004,0.007084668,0.008929844,0.010066312,0.002242066,0.119765325,0.001937187,0.007734608,0.005417526
Min,NBC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q1,NBC,0,6.05476E-09,0,5.11814E-09,1.01821E-12,5.62334E-11,0,1.1301E-06,0,4.10911E-08,2.14093E-08,6.50504E-10,0,0,0,4.02707E-11,0,0,1.51467E-08,0,1.68207E-07,0,0,0,9.48998E-08,1.03964E-06,0,0,0,1.17128E-11,0,0,3.48402E-10,0,0,0,0,0,2.9039E-11,0,4.01903E-08,0,0,0,0,0,0,0
Median,NBC,0,5.04721E-06,0,1.35026E-05,8.68187E-06,4.98073E-06,1.10749E-08,0.000405769,0,8.47077E-05,2.2272E-05,9.4046E-07,3.17283E-09,1.81532E-11,2.96043E-08,2.84105E-07,0,2.41653E-10,1.15138E-05,2.32705E-06,4.41476E-05,8.18289E-09,0,0,3.77637E-05,0.000239378,0,0,0,2.44859E-06,0,0,1.35376E-06,0,0,7.75428E-12,3.48508E-10,0,1.06591E-06,0,4.64094E-05,0,0,0,8.81347E-09,0,0,0
Q3,NBC,6.93782E-05,0.000889856,0,0.002114199,0.00173641,0.000316528,0.00014822,0.013044815,1.13303E-07,0.00228647,0.003479936,0.000239224,2.26391E-05,1.23636E-05,4.30183E-05,1.42537E-05,1.17114E-07,4.07099E-05,0.001113521,0.000389886,0.002111526,1.58864E-05,3.27131E-06,4.57388E-07,0.002704485,0.007118975,2.73635E-06,0,0,0.000150984,0,0,0.000364235,0,8.60715E-07,5.12739E-07,1.72441E-05,3.57479E-09,0.000465199,0,0.00169729,2.88463E-07,0,4.47159E-06,6.5415E-06,0,1.2997E-13,0
