State,InterVA,NBC,InSilicoVA
Acute Myocardial Infarction,0.017,0.062,0.050
AIDS,0.096,0.062,0.059
Asthma,0.008,0.011,0.026
Bite of Venomous Animal,0.003,0.007,0.007
Breast Cancer,0.037,0.028,0.028
Cervical Cancer,0.006,0.028,0.020
Cirrhosis,0.102,0.055,0.057
Colorectal Cancer,0.027,0.015,0.011
COPD,0.072,0.022,0.029
Diabetes,0.052,0.047,0.043
Diarrhea/Dysentery,0.005,0.032,0.037
Drowning,0.004,0.019,0.021
Epilepsy,0.015,0.012,0.018
Esophageal Cancer,0.003,0.008,0.010
Falls,0.005,0.017,0.023
Fires,0.005,0.013,0.014
Homicide,0.009,0.018,0.023
Leukemia Lymphomas,0.069,0.026,0.056
Lung Cancer,0.108,0.025,0.032
Malaria,0.004,0.027,0.026
Maternal,0.033,0.069,0.066
Other Cardiovascular Diseases,0.026,0.033,0.030
Other Infectious Diseases,0.018,0.024,0.028
Other Injuries,0.003,0.026,0.021
Other Non-communicable Diseases,0.025,0.034,0.010
Pneumonia,0.014,0.048,0.017
Poisonings,0.018,0.014,0.017
Prostate Cancer,0.004,0.008,0.010
Renal Failure,0.069,0.033,0.037
Road Traffic,0.002,0.018,0.016
Stomach Cancer,0.035,0.011,0.012
Stroke,0.070,0.082,0.082
Suicide,0.008,0.014,0.011
TB,0.027,0.055,0.053
