State,InterVA,NBC,InSilicoVA
Acute Myocardial Infarction,0.011,0.059,0.042
AIDS,0.050,0.039,0.026
AIDS with TB,0.018,0.025,0.031
Anemia,0.008,0.009,0.013
Asthma,0.004,0.011,0.019
Bite of Venomous Animal,0.002,0.007,0.007
Breast Cancer,0.020,0.020,0.018
Cervical Cancer,0.006,0.027,0.023
Cirrhosis,0.096,0.047,0.054
Colorectal Cancer,0.018,0.010,0.005
Congestive Heart Failure,0.028,0.016,0.016
COPD,0.060,0.024,0.029
Diabetes with Coma,0.008,0.013,0.011
Diabetes with Renal Failure,0.088,0.021,0.024
Diabetes with Skin Infection Sepsis,0.040,0.018,0.018
Diarrhea/Dysentery,0.007,0.031,0.041
Drowning,0.005,0.023,0.023
Epilepsy,0.026,0.012,0.023
Esophageal Cancer,0.001,0.008,0.007
Falls,0.005,0.023,0.036
Fires,0.006,0.012,0.013
Hemorrhage,0.005,0.021,0.020
Homicide,0.009,0.019,0.024
Hypertensive Disorder,0.014,0.017,0.020
Inflammatory Heart Disease,0.002,0.005,0.002
Leukemia,0.007,0.008,0.007
Liver Cancer,0.005,0.007,0.008
Lung Cancer,0.069,0.015,0.018
Lymphomas,0.120,0.022,0.039
Malaria,0.002,0.027,0.006
Other Cancers,0.012,0.011,0.006
Other Cardiovascular Diseases,0.007,0.011,0.010
Other Digestive Diseases,0.009,0.019,0.012
Other Infectious Diseases,0.011,0.021,0.019
Other Injuries,0.005,0.031,0.036
Other Non-communicable Diseases,0.010,0.007,0.003
Other Pregnancy Related Deaths,0.010,0.010,0.012
Ovarian Cancer,0.008,0.004,0.008
Pneumonia,0.013,0.050,0.033
Poisonings,0.013,0.013,0.013
Prostate Cancer,0.006,0.009,0.015
Renal Failure,0.035,0.028,0.025
Road Traffic,0.006,0.024,0.027
Sepsis,0.006,0.012,0.013
Stomach Cancer,0.020,0.007,0.009
Stroke,0.060,0.085,0.084
Suicide,0.009,0.016,0.009
TB,0.022,0.044,0.043
