"ID","algorithm","Malaria","AIDS","Sepsis","Acute.Myocardial.Infarction","Diarrhea.Dysentery","Other.Cancers","Falls","Pneumonia","Asthma","Other.Non.communicable.Diseases","Stroke","Cirrhosis","Lung.Cancer","Suicide","Leukemia","Diabetes.with.Skin.Infection.Sepsis","Prostate.Cancer","Poisonings","Other.Digestive.Diseases","Diabetes.with.Coma","Other.Infectious.Diseases","Colorectal.Cancer","Fires","Breast.Cancer","Congestive.Heart.Failure","Renal.Failure","Road.Traffic","Other.Injuries","Hemorrhage","Diabetes.with.Renal.Failure","Esophageal.Cancer","Drowning","COPD","Hypertensive.Disorder","Epilepsy","Stomach.Cancer","AIDS.with.TB","Cervical.Cancer","TB","Anemia","Other.Cardiovascular.Diseases","Homicide","Other.Pregnancy.Related.Deaths","Inflammatory.Heart.Disease","Lymphomas","Bite.of.Venomous.Animal","Ovarian.Cancer","Liver.Cancer"
"6234","InterVA",3.76071990451126e-24,4.80358927983077e-07,1.40370126861442e-29,2.0823025825781e-14,2.50206370792349e-09,6.43078728922527e-08,7.2284863336239e-16,1.03445601617881e-09,7.25415607577535e-30,4.59539359413383e-07,2.07448580225443e-13,0.992630310962515,1.21419926227856e-05,7.34171984014676e-16,7.58985057686401e-06,2.68879168695490e-11,1.429525373538e-11,4.58232439207643e-18,5.28403773084307e-05,8.40868426968861e-12,2.76219746289591e-08,0.000940352041053094,1.56645219255988e-28,1.09325896822804e-13,8.88337493633905e-08,0.00109951658363624,5.51473806969319e-37,2.61206469052205e-59,1.28552838363671e-39,0.000584613742526559,9.73396942480544e-46,1.68120282083782e-105,4.17755976202356e-09,4.49129070944918e-31,5.81507633682507e-35,0.000780263384269141,1.84173100376367e-09,3.82850553478368e-15,2.49282290391552e-10,1.35200002846007e-31,2.96124020320186e-09,1.59775172040708e-21,4.40435431296909e-24,3.5260777168333e-25,0.00388926299943849,6.14734584478213e-47,2.53536981020578e-14,1.9745878760937e-06
"6235","InterVA",1.28917900665633e-05,0.116942223886849,1.7129062555982e-14,0.00375223544582473,7.9100635317045e-05,0.00282868192910861,7.86508351112931e-06,0.134474821872275,8.81318345888103e-14,0.104565256658015,0.369873260484949,0.00168203602402462,9.39769444035345e-08,1.13127263686057e-07,2.62014602895384e-10,2.70572203095116e-05,8.21941866331294e-05,9.83719362873093e-06,2.56132437942106e-05,0.00597338229454965,0.0222323281080591,6.03584344572589e-05,1.13908956584545e-13,8.41690318305473e-10,0.0505391771980049,0.00734904197333529,3.29415922163039e-07,1.30074763203521e-24,3.6906871595123e-26,0.0555974206691153,5.92175661213501e-19,1.95348386530366e-33,0.05064947157398,2.67637417454445e-16,1.92377657074415e-05,1.52576798566126e-05,0.00150401217553671,2.89787826961515e-14,0.0213997170954246,8.18792515791425e-20,0.0425166845148886,2.03960402324938e-09,2.23299511710998e-11,1.06690279253053e-13,0.00778029517665391,3.64420550042324e-33,1.35682920711441e-21,1.34694372843244e-28
"6236","InterVA",1.28646402815483e-13,2.01378942202577e-07,5.0864828619171e-25,2.96769781022e-06,1.78406005496068e-05,3.35538403212123e-05,8.52443512624369e-12,4.08332581628364e-06,2.10939795037733e-13,1.46865992919534e-05,1.49838260123305e-08,0.928469336756563,0.0346958971353097,9.34741163234897e-15,5.67390686727336e-07,0.00224500420428102,8.17719533628559e-06,1.21236302336461e-09,0.0008979076617381,5.10941906180392e-07,7.25406515860771e-06,0.014344710494254,3.23251985021283e-23,5.18562484298613e-13,0.00405533055444443,0.000613977538391715,1.98873509182928e-27,1.48127052464283e-42,1.51981779347011e-47,0.00873593035896747,2.67814955393514e-30,1.80852672892865e-72,0.00491747029893986,5.68273185650915e-32,1.94907088019944e-17,0.000320016970996622,2.9941463617257e-12,1.48642317506393e-15,3.70536004376514e-07,2.10182772505952e-34,2.08121163272402e-07,3.42257262115647e-15,4.28498548988727e-23,5.71894901823539e-18,0.000613977538391715,2.76508651594178e-45,2.58615533775418e-09,2.57592158525031e-16
"6237","InterVA",5.58706407592707e-17,7.67807404942626e-05,3.22784058692818e-24,2.24820396469736e-05,9.90777334188062e-07,0.000151480313400814,4.63308792175794e-11,0.00720133570059963,0.000441096385633036,0.000209252204884495,3.36602957781122e-06,0.00156304602058329,0.456922059155341,2.99286747457058e-18,0.000128919428706233,6.91562774713554e-05,0.00022153144944254,1.09203551436296e-13,6.34450060928982e-06,2.24820396469736e-05,3.31036776591021e-06,6.70217923659425e-06,1.4170743064335e-14,1.89546819177554e-08,0.00559963200047173,0.000506123353198196,4.89428366120017e-11,4.46619891599356e-23,1.98532812043072e-35,0.000740176974245108,1.72010575454486e-10,1.516408149735e-54,0.147954008829264,1.16524305354639e-31,8.61977721940747e-08,0.00023402054348177,6.61891313095203e-09,4.14806513007797e-18,0.0152071997662267,1.17764149005658e-21,0.000269106143642468,7.67693197893826e-14,2.44174267502149e-24,1.03854425881835e-10,0.362439284615844,5.1385265810386e-49,2.05452440794546e-11,5.85312503566319e-20
"6238","InterVA",9.77125153699276e-05,0.00873654702587362,4.17510498893398e-11,0.00464522821171473,0.0013132322124507,0.000950665381136045,2.49678735003132e-06,0.00464522821171473,2.59533296052438e-07,0.00679338532928474,0.00168886562793805,0.00398855175764123,9.43585208371563e-08,3.39218987385578e-08,9.23158324098053e-11,2.71670812726973e-05,9.2296418126722e-05,2.71670812726973e-05,1.29159476848298e-05,0.00514977543874746,0.000525136041886473,2.46416482373357e-05,9.87773697549486e-08,2.09673168034704e-09,0.00873654702587361,0.00873654702587361,7.99700836835056e-08,6.68881064764421e-14,1.06718959586478e-20,0.00317634641537143,5.33228401194044e-12,1.23634734865939e-19,0.928534877150066,2.41064309365971e-21,1.27582862701273e-08,2.86986571895249e-05,0.000897971044791423,3.57729915546694e-13,0.00873654702587361,7.189531375291e-13,0.00168886562793805,1.96677902351498e-07,4.57848135737047e-12,0.000505469453237689,0.000236339616854964,3.33021505909383e-19,2.10827017207887e-16,1.72741386001163e-14
"6239","InterVA",4.12954065674229e-09,2.10859150392766e-05,5.10035377710803e-13,1.52924748895816e-07,1.04567947114378e-07,0.000392323556547498,3.02079427190732e-12,7.58402338728582e-05,3.96599031986392e-07,0.00107908670935516,2.56157519798045e-07,0.000301209469975849,0.00261001304159212,4.88917154347025e-14,2.63845652011459e-06,4.07612722028419e-06,4.96263067551282e-11,1.5997144285409e-10,7.45906537945105e-07,1.52924748895816e-07,2.10859150392766e-05,2.36753213613774e-05,1.84615604387781e-11,0.00119629305145908,0.000305063898298662,0.000737865406158369,1.76353603461108e-14,3.06979274924652e-22,1.08787494768076e-32,0.0104986589890171,8.65227830961527e-24,1.69848726010943e-59,0.000636069858681992,1.00421357896733e-24,6.63412366937052e-18,0.000825203555015792,1.36488060875792e-05,4.88739026699307e-09,5.88578956433603e-06,1.86407757572274e-17,2.75732339435208e-05,3.51163106146749e-16,9.04054336627793e-11,3.96599031986392e-07,0.981220487495526,1.17129114676677e-40,1.44507124725065e-10,6.65708641931919e-12
"6240","InterVA",0.00854168508014137,0.0234939215136368,0.00328773605022247,9.18115842034366e-07,0.083103830369265,0.0170075464479062,0.000105491065024528,0.0170075464479062,0.0234939215136368,0.083103830369265,0.00904292443432049,0.00904292443432049,6.97925034864873e-07,0.000130068713895649,0.0441863651840486,0.0170075464479062,4.11945565774475e-13,0.00367689209163826,0.00904292443432049,0.083103830369265,0.083103830369265,0.0170075464479062,0.000145464422382724,0.0160648368565968,0.0170075464479062,0.083103830369265,1.4153397572666e-05,1.91569309335966e-06,0.02487258133733,0.0337903759883137,2.60807053708636e-08,8.27381556171581e-21,0.00904292443432049,0.0106312645896722,7.71054749479767e-12,0.00955272985442707,0.00480812929573965,0.00854168508014136,0.0179663667305296,0.00904292443432049,0.083103830369265,3.25587394242012e-09,0.0713557899803795,3.71087232978307e-07,0.0339244264463004,6.77844835396759e-11,0.00904292443432049,0.0234939215136368
"6241","InterVA",0.000720304695599814,0.0681822325696884,1.50387877276276e-09,1.84054994934178e-05,0.00700799416926307,0.0131803364283397,7.0693694392876e-08,0.00479197493512717,0.000261881179265431,0.0102487978216275,0.000139242407605453,0.0997126852215127,0.014798916718139,9.34451492696649e-09,0.0362525411163503,0.0115073773911564,0.000720304695599814,1.43117927330379e-05,0.0681822325696884,0.00135471833874495,0.0192755016645927,0.0192755016645926,2.089095543567e-08,1.26129879829972e-08,0.00372615543946413,0.352708511156925,8.14392723381168e-09,8.13218433211741e-15,2.79699462441314e-14,0.187535363992872,1.1189778647286e-10,1.1826359704737e-37,0.0028607848961339,8.44743956748852e-12,9.5212140740445e-05,0.00198119947358748,0.00700799416926307,1.05695415256214e-10,0.0131803364283397,1.40000148894416e-09,0.00700799416926307,2.57021065770228e-08,1.1810606496318e-09,0.00135471833874495,0.046622120624469,9.06976270373827e-22,1.23154126080533e-05,0.000261881179265431
"6242","InterVA",0.000204544639061668,0.00291034705735904,1.27815788392217e-10,0.0283153717212965,0.00291034705735904,0.00800491527157842,3.95406113270136e-05,0.041409640619937,0.402883004634785,0.041409640619937,0.00547365657172832,0.00469986867057118,0.146476174602609,3.03576126938197e-05,4.59690237704697e-08,0.00112020670972569,0.000299135045008358,0.000216547636341729,0.00199005732803744,0.0317925745086161,0.000430234077195096,0.00118335967051905,6.02105604889295e-07,1.29957022645414e-08,0.0283153717212965,0.0283153717212965,6.73374414226081e-07,1.21756105212871e-11,7.43768238283231e-12,0.0778814852816585,2.3226675652586e-10,9.60924907451656e-21,0.0778814852816585,1.05219511085515e-10,0.00800491527157842,0.000920159669622732,0.00154743358179009,6.79597447806004e-11,0.0169041342756005,8.13618804236892e-11,0.0283153717212965,1.65609264348526e-06,4.62471703516925e-10,0.00800491527157842,0.00210683698457196,3.43191181013993e-14,2.23786011184157e-10,2.69444699537634e-09
"6243","InterVA",7.6653917239498e-11,0.00346773570635464,1.61871558387119e-10,2.5104904637682e-05,0.00902899377738577,0.0160400889188487,2.84453170147901e-11,0.000670349466887942,3.03915086286125e-09,0.000337403753612237,6.52236633678514e-05,0.0721575641776523,0.0931654581164753,4.36336013619607e-08,0.00852852658419682,0.00185111208435369,0.228225123860002,2.22722917073281e-10,0.00164865310772657,0.00174539863407517,0.000337403753612237,0.228225123860002,1.43880421225108e-11,5.49902861155572e-08,0.00174539863407518,0.0319377915196271,5.37574057426342e-17,1.25276349421794e-27,7.24153263445911e-18,0.046707226097531,9.93194894241965e-07,1.62374022580776e-32,0.00255254746033306,6.15971007481386e-17,0.0001226698832096,0.0160400889188487,0.00346773570635464,1.54846346101411e-08,0.000337403753612237,1.68161152195682e-20,0.00174539863407518,3.87307697050925e-13,2.61980923996969e-10,7.16245230475314e-08,0.228225123860002,3.74606418377953e-17,0.000337403753612237,0.00126076467598864
