"Cause","count","a1_01_1","a1_01_10","a1_01_11","a1_01_12","a1_01_13","a1_01_14","a1_01_2","a1_01_3","a1_01_4","a1_01_5","a1_01_6","a1_01_7","a1_01_8","a1_01_9","a2_01","a2_02","a2_03","a2_04","a2_05","a2_05_s1","a2_06","a2_07","a2_08","a2_09_1a","a2_09_1a_s1","a2_09_1a_s2","a2_09_1a_s3","a2_09_1b","a2_10","a2_11","a2_12","a2_13","a2_14","a2_15","a2_16","a2_17","a2_18","a2_19","a2_20","a2_21","a2_22","a2_23","a2_24","a2_25","a2_26","a2_27","a2_28","a2_29","a2_30","a2_31","a2_32","a2_33","a2_34","a2_35","a2_36","a2_37","a2_38","a2_38_s1","a2_39_1","a2_39_1_s1","a2_39_1_s2","a2_39_1_s3","a2_40","a2_41","a2_42","a2_43","a2_44","a2_45","a2_46a","a2_46a_s1","a2_46b","a2_47","a2_48","a2_49","a2_50","a2_51","a2_52","a2_53","a2_54","a2_55","a2_56","a2_57","a2_58","a2_59","a2_60","a2_61","a2_62","a2_63_1","a2_63_2","a2_64","a2_65","a2_66","a2_67","a2_68","a2_69","a2_70","a2_71","a2_72","a2_73","a2_74","a2_75","a2_76","a2_77","a2_78","a2_79","a2_80","a2_81","a2_82","a2_83","a2_84","a2_85","a2_86","a2_87_1","a2_87_10a","a2_87_2","a2_87_3","a2_87_4","a2_87_5","a2_87_6","a2_87_7","a2_87_8","a2_87_9","a3_01","a3_02","a3_03","a3_04","a3_05","a3_06","a3_07","a3_08","a3_09","a3_10","a3_12","a3_13","a3_14","a3_15","a3_17","a3_18","a3_19","a3_20","a4_01","a4_02_1","a4_02_2","a4_02_3","a4_02_4","a4_02_5a","a4_02_6","a4_02_7","a4_03","a4_04","a4_05","a4_06","a4_06_s1","a5_01_1","a5_01_2","a5_01_3","a5_01_4","a5_01_5","a5_01_6","a5_01_7","a5_01_8","a5_01_9a","a5_02","a5_03","a5_04","g1_05","g1_05_s1","g1_07a","location"
"Acute Myocardial Infarction",75,0.12,0.493333333333333,0.106666666666667,0.08,0.0666666666666667,0,0.28,0,0.106666666666667,0.146666666666667,0.226666666666667,0.32,0.0533333333333333,0.613333333333333,0.0266666666666667,0.28,0.0133333333333333,0.2,0.08,0.186666666666667,0.173333333333333,0.0266666666666667,0.0266666666666667,0,0.0266666666666667,0,0.0133333333333333,0,0.0266666666666667,0.0133333333333333,0.08,0.0133333333333333,0.0133333333333333,0.0133333333333333,0.226666666666667,0.106666666666667,0.453333333333333,0.186666666666667,0.346666666666667,0.106666666666667,0.0133333333333333,0.133333333333333,0.0133333333333333,0.173333333333333,0.0266666666666667,0.0933333333333333,0.0133333333333333,0,0.0133333333333333,0,0.24,0.04,0.12,0.0133333333333333,0.866666666666667,0.0266666666666667,0.52,0.346666666666667,0.386666666666667,0.0533333333333333,0.0933333333333333,0.346666666666667,0.613333333333333,0.0266666666666667,0.106666666666667,0.573333333333333,0.08,0.12,0.52,0.0266666666666667,0,0.24,0.0266666666666667,0.346666666666667,0.0266666666666667,0.0133333333333333,0.106666666666667,0.373333333333333,0.08,0.04,0.0133333333333333,0.173333333333333,0.0133333333333333,0.0533333333333333,0.0666666666666667,0.16,0,0.0133333333333333,0,0.08,0,0.0266666666666667,0.0133333333333333,0,0.16,0,0.0933333333333333,0.0133333333333333,0.0133333333333333,0.306666666666667,0.213333333333333,0.0666666666666667,0.2,0.106666666666667,0.0133333333333333,0.0533333333333333,0.146666666666667,0.0666666666666667,0.0533333333333333,0.0133333333333333,0.12,0.0533333333333333,0.04,0.0133333333333333,0.0266666666666667,0.0133333333333333,0,0,0,0.0266666666666667,0,0,0,0,0.453333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466666666666667,0.333333333333333,0.0133333333333333,0.146666666666667,0.0533333333333333,0.0133333333333333,0,0,0.106666666666667,0.0266666666666667,0.373333333333333,0.2,0.173333333333333,0.04,0.0933333333333333,0,0,0.04,0,0.04,0.773333333333333,0.0533333333333333,0.0266666666666667,0.0133333333333333,0.12,0.493333333333333,0.506666666666667,0.386666666666667,0
"AIDS",83,0.0843373493975904,0.156626506024096,0.036144578313253,0.0602409638554217,0.240963855421687,0.590361445783133,0.108433734939759,0.156626506024096,0.192771084337349,0.0240963855421687,0.27710843373494,0.108433734939759,0.036144578313253,0.0602409638554217,0.0481927710843374,0.783132530120482,0.301204819277108,0.686746987951807,0.180722891566265,0.530120481927711,0.518072289156627,0.192771084337349,0.120481927710843,0.036144578313253,0.036144578313253,0.072289156626506,0.036144578313253,0.0240963855421687,0.120481927710843,0.0481927710843374,0.168674698795181,0.0240963855421687,0,0,0.180722891566265,0.180722891566265,0.759036144578313,0.650602409638554,0.530120481927711,0.228915662650602,0.0843373493975904,0.216867469879518,0.072289156626506,0.108433734939759,0.0120481927710843,0.072289156626506,0.036144578313253,0.0843373493975904,0.0240963855421687,0.0481927710843374,0.566265060240964,0.120481927710843,0.36144578313253,0.072289156626506,0.674698795180723,0.0240963855421687,0.409638554216867,0.265060240963855,0.27710843373494,0.0602409638554217,0.0963855421686747,0.265060240963855,0.481927710843373,0.036144578313253,0.228915662650602,0.337349397590361,0.156626506024096,0.120481927710843,0.313253012048193,0.0240963855421687,0,0.44578313253012,0.301204819277108,0.457831325301205,0.144578313253012,0.072289156626506,0.192771084337349,0.349397590361446,0.156626506024096,0.0481927710843374,0.0240963855421687,0.518072289156627,0.036144578313253,0.313253012048193,0.27710843373494,0.27710843373494,0.120481927710843,0.108433734939759,0.0481927710843374,0.108433734939759,0.036144578313253,0.0240963855421687,0.072289156626506,0.0240963855421687,0.44578313253012,0.168674698795181,0.240963855421687,0.108433734939759,0.108433734939759,0.373493975903614,0.240963855421687,0.0963855421686747,0.301204819277108,0.120481927710843,0.036144578313253,0.0843373493975904,0.120481927710843,0.072289156626506,0.072289156626506,0.0481927710843374,0.108433734939759,0.036144578313253,0.0240963855421687,0.0240963855421687,0.036144578313253,0.0120481927710843,0,0.0120481927710843,0.0120481927710843,0.0120481927710843,0,0,0.0120481927710843,0,0.0843373493975904,0,0.0120481927710843,0,0.0602409638554217,0.0240963855421687,0,0.0240963855421687,0,0.0120481927710843,0.0120481927710843,0.0120481927710843,0,0,0,0,0.457831325301205,0.36144578313253,0,0.144578313253012,0.0240963855421687,0,0,0,0.144578313253012,0.0963855421686747,0.506024096385542,0.325301204819277,0.180722891566265,0.0963855421686747,0.120481927710843,0,0.0120481927710843,0.0120481927710843,0.0481927710843374,0.0843373493975904,0.313253012048193,0.0963855421686747,0.0240963855421687,0.0602409638554217,0.240963855421687,0.349397590361446,0.650602409638554,0,0
"AIDS with TB",24,0.166666666666667,0.166666666666667,0.0416666666666667,0.0416666666666667,0.583333333333333,0.583333333333333,0,0,0.166666666666667,0.0833333333333333,0.125,0.0416666666666667,0,0,0.0416666666666667,0.875,0.458333333333333,0.875,0.375,0.5,0.708333333333333,0.208333333333333,0.125,0,0.0416666666666667,0.0416666666666667,0.125,0,0.125,0.125,0.208333333333333,0.0833333333333333,0.0416666666666667,0,0.208333333333333,0.125,0.833333333333333,0.666666666666667,0.75,0.166666666666667,0.0416666666666667,0.0833333333333333,0,0.0416666666666667,0,0.0416666666666667,0,0.0416666666666667,0,0,0.666666666666667,0.208333333333333,0.541666666666667,0.125,0.708333333333333,0.0416666666666667,0.291666666666667,0.416666666666667,0.208333333333333,0.0833333333333333,0,0.416666666666667,0.208333333333333,0.0416666666666667,0.166666666666667,0.625,0.25,0.0833333333333333,0.625,0,0,0.458333333333333,0.333333333333333,0.291666666666667,0.0416666666666667,0,0.0416666666666667,0.541666666666667,0.25,0,0.0416666666666667,0.708333333333333,0.0416666666666667,0.333333333333333,0.458333333333333,0.333333333333333,0.125,0.25,0,0.0833333333333333,0,0.0416666666666667,0.0416666666666667,0,0.625,0,0.416666666666667,0.0416666666666667,0.0416666666666667,0.291666666666667,0.208333333333333,0.0833333333333333,0.208333333333333,0.166666666666667,0.166666666666667,0.0833333333333333,0.25,0.0416666666666667,0.0416666666666667,0,0.0416666666666667,0.0416666666666667,0.0416666666666667,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0,0,0,0.0416666666666667,0.0416666666666667,0,0,0,0,0,0,0,0,0,0,0.25,0.208333333333333,0,0.125,0,0,0,0,0.125,0.125,0.333333333333333,0.333333333333333,0,0,0.0416666666666667,0,0,0,0,0,0.291666666666667,0,0,0,0,0.541666666666667,0.375,0,0
"Anemia",12,0,0.0833333333333333,0,0,0.0833333333333333,0.0833333333333333,0,0,0,0,0,0,0.0833333333333333,0,0.166666666666667,0.333333333333333,0,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0,0.25,0.166666666666667,0.333333333333333,0.166666666666667,0,0.0833333333333333,0,0.0833333333333333,0,0.0833333333333333,0,0,0,0,0.0833333333333333,0,0.0833333333333333,0,0.416666666666667,0,0.25,0.166666666666667,0.166666666666667,0,0,0.25,0,0,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0.0833333333333333,0,0,0.166666666666667,0,0.0833333333333333,0,0,0.0833333333333333,0.25,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0,0.0833333333333333,0,0.5,0,0.333333333333333,0,0.0833333333333333,0,0,0,0,0.0833333333333333,0,0,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.416666666666667,0,0.0833333333333333,0.166666666666667,0.416666666666667,0,0.416666666666667,0.25,0,0.0833333333333333,0,0,0.0833333333333333,0,0,0,0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0,0,0,0,0,0,0,0,0.416666666666667,0,0,0,0,1,0,0,0
"Asthma",13,0.846153846153846,0.461538461538462,0,0,0.0769230769230769,0.0769230769230769,0.461538461538462,0,0.307692307692308,0,0.153846153846154,0,0,0.307692307692308,0,0.461538461538462,0.153846153846154,0.307692307692308,0.153846153846154,0.307692307692308,0.384615384615385,0,0,0,0,0,0,0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0,0,0,0.0769230769230769,0.153846153846154,0.615384615384615,0.153846153846154,0.230769230769231,0.0769230769230769,0,0.307692307692308,0,0.230769230769231,0,0.0769230769230769,0,0,0.0769230769230769,0,0.769230769230769,0.153846153846154,0.461538461538462,0,0.923076923076923,0,0.615384615384615,0.307692307692308,0.461538461538462,0,0.0769230769230769,0.384615384615385,0.538461538461538,0,0.538461538461538,0.461538461538462,0.0769230769230769,0.153846153846154,0.461538461538462,0,0,0.0769230769230769,0,0.461538461538462,0,0,0.0769230769230769,0.0769230769230769,0,0,0,0.692307692307692,0,0.230769230769231,0,0.0769230769230769,0,0,0,0,0,0,0,0,0.153846153846154,0.0769230769230769,0.0769230769230769,0,0,0.307692307692308,0.0769230769230769,0.0769230769230769,0.307692307692308,0.0769230769230769,0,0,0.0769230769230769,0.153846153846154,0.153846153846154,0.0769230769230769,0.0769230769230769,0,0,0,0,0,0,0,0,0.0769230769230769,0,0,0,0,0.230769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538461538461538,0.307692307692308,0,0.0769230769230769,0.0769230769230769,0,0,0.0769230769230769,0.153846153846154,0.0769230769230769,0.307692307692308,0.307692307692308,0,0,0,0,0,0.0769230769230769,0,0,0.769230769230769,0,0.0769230769230769,0,0.0769230769230769,0.307692307692308,0.692307692307692,0.461538461538462,0
"Bite of Venomous Animal",11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181818181818182,0,0,0.0909090909090909,0.0909090909090909,0,0.181818181818182,0,0.545454545454545,0,0.181818181818182,0,0,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0,0.727272727272727,0,0.727272727272727,0,0.272727272727273,0.0909090909090909,0,0.363636363636364,0.181818181818182,0,0.0909090909090909,0.0909090909090909,0,0,0.0909090909090909,0,0,0,0,0.272727272727273,0.0909090909090909,0.0909090909090909,0.272727272727273,0.272727272727273,0,0.181818181818182,0.0909090909090909,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0,0,0,0,0.363636363636364,0,0,0,0,0.0909090909090909,0,0,0.272727272727273,0.0909090909090909,0.727272727272727,0.181818181818182,0.363636363636364,0.727272727272727,0.0909090909090909,0,0,0.0909090909090909,0.181818181818182,0.181818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0,0,0,0,0,0,0,0.0909090909090909,0,0,0,0,0.181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454545454545455,0.363636363636364,0,0.0909090909090909,0,0,0,0,0.0909090909090909,0,0.545454545454545,0.181818181818182,0.363636363636364,0.0909090909090909,0.0909090909090909,0,0,0.909090909090909,0,0,0,0.0909090909090909,0.363636363636364,0,0.181818181818182,0.272727272727273,0.727272727272727,0.181818181818182,0
"Breast Cancer",36,0.0555555555555556,0.388888888888889,0.194444444444444,0.0277777777777778,0,0.0277777777777778,0.138888888888889,0.944444444444444,0.0833333333333333,0.0833333333333333,0.333333333333333,0.138888888888889,0,0.0555555555555556,0.0833333333333333,0.555555555555556,0.166666666666667,0.472222222222222,0.0833333333333333,0.388888888888889,0.361111111111111,0.111111111111111,0.111111111111111,0.0555555555555556,0.0277777777777778,0.0277777777777778,0.0277777777777778,0,0.222222222222222,0.0833333333333333,0.111111111111111,0.0277777777777778,0,0,0.25,0.222222222222222,0.694444444444444,0.611111111111111,0.611111111111111,0.25,0.111111111111111,0.277777777777778,0.0833333333333333,0.166666666666667,0,0.111111111111111,0.0277777777777778,0.138888888888889,0.194444444444444,0.0555555555555556,0.444444444444444,0.0555555555555556,0.25,0.0277777777777778,0.777777777777778,0.0555555555555556,0.472222222222222,0.305555555555556,0.388888888888889,0.0555555555555556,0.0555555555555556,0.277777777777778,0.416666666666667,0.0555555555555556,0.222222222222222,0.444444444444444,0.111111111111111,0.111111111111111,0.416666666666667,0.0277777777777778,0,0.333333333333333,0.166666666666667,0.472222222222222,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.111111111111111,0.0555555555555556,0.0555555555555556,0.333333333333333,0.0555555555555556,0.194444444444444,0.333333333333333,0.25,0.166666666666667,0.111111111111111,0.0833333333333333,0.222222222222222,0.0555555555555556,0.111111111111111,0.0277777777777778,0,0.416666666666667,0.111111111111111,0.305555555555556,0.111111111111111,0.0833333333333333,0.305555555555556,0.194444444444444,0,0.166666666666667,0.111111111111111,0.0277777777777778,0.0833333333333333,0.0555555555555556,0.111111111111111,0.0555555555555556,0.0555555555555556,0.111111111111111,0.0555555555555556,0.0277777777777778,0,0,0.0555555555555556,0,0,0.0277777777777778,0,0,0,0.75,0.444444444444444,0.638888888888889,0.0555555555555556,0.0277777777777778,0.0277777777777778,0.0555555555555556,0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,0.0277777777777778,0,0,0,0,0,0,0,0,0.0555555555555556,0.0277777777777778,0.0277777777777778,0.0555555555555556,0.194444444444444,0,0,0.0277777777777778,0.0277777777777778,0.138888888888889,0.166666666666667,0,0,0.111111111111111,0.305555555555556,1,0,0.111111111111111,0
"Cervical Cancer",28,0,0.25,0.107142857142857,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.928571428571429,0,0,0.178571428571429,0.107142857142857,0.0357142857142857,0.0714285714285714,0.178571428571429,0.392857142857143,0.107142857142857,0.321428571428571,0.107142857142857,0.285714285714286,0.142857142857143,0.142857142857143,0.0714285714285714,0,0.0357142857142857,0.0714285714285714,0.0357142857142857,0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,0,0,0.25,0.0714285714285714,0.75,0.571428571428571,0.607142857142857,0.107142857142857,0,0.25,0.0357142857142857,0.0714285714285714,0,0.0714285714285714,0.0714285714285714,0.0357142857142857,0,0.0357142857142857,0.178571428571429,0.0357142857142857,0.107142857142857,0.0357142857142857,0.428571428571429,0.0714285714285714,0.178571428571429,0.25,0.178571428571429,0,0.0714285714285714,0.178571428571429,0.285714285714286,0.0357142857142857,0.0357142857142857,0.142857142857143,0.107142857142857,0.107142857142857,0.142857142857143,0,0,0.107142857142857,0,0.285714285714286,0.0357142857142857,0,0.392857142857143,0.392857142857143,0.25,0,0.107142857142857,0.428571428571429,0.142857142857143,0.285714285714286,0.214285714285714,0.714285714285714,0.535714285714286,0.642857142857143,0.0357142857142857,0.285714285714286,0.107142857142857,0.0714285714285714,0.178571428571429,0.107142857142857,0.357142857142857,0.107142857142857,0.214285714285714,0,0,0.178571428571429,0.178571428571429,0,0.142857142857143,0.0357142857142857,0,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.678571428571429,0.392857142857143,0.214285714285714,0.107142857142857,0.107142857142857,0.0714285714285714,0.107142857142857,0,0,0,0,0,0,0,0,0,0.0357142857142857,0.0357142857142857,0,0,0,0,0,0,0,0,0.142857142857143,0.142857142857143,0,0.0714285714285714,0.107142857142857,0,0.0357142857142857,0,0.0357142857142857,0.0714285714285714,0.107142857142857,0,0,0,0.142857142857143,1,0,0.142857142857143,0
"Cirrhosis",68,0.0294117647058824,0.191176470588235,0.176470588235294,0.0147058823529412,0.0147058823529412,0.0147058823529412,0.132352941176471,0.0735294117647059,0.0588235294117647,0.102941176470588,0.220588235294118,0.132352941176471,0,0.132352941176471,0.0588235294117647,0.573529411764706,0.132352941176471,0.426470588235294,0.0882352941176471,0.426470588235294,0.220588235294118,0.0441176470588235,0.0441176470588235,0,0.0147058823529412,0.0147058823529412,0.0147058823529412,0,0.147058823529412,0.102941176470588,0.161764705882353,0.0735294117647059,0.0147058823529412,0.0147058823529412,0.279411764705882,0.235294117647059,0.617647058823529,0.485294117647059,0.647058823529412,0.779411764705882,0.323529411764706,0.514705882352941,0.235294117647059,0.352941176470588,0.147058823529412,0.25,0.132352941176471,0.0147058823529412,0.0294117647058824,0.0441176470588235,0.352941176470588,0.0294117647058824,0.176470588235294,0.161764705882353,0.647058823529412,0.0147058823529412,0.352941176470588,0.294117647058824,0.279411764705882,0.0294117647058824,0.102941176470588,0.235294117647059,0.294117647058824,0,0.176470588235294,0.147058823529412,0.0147058823529412,0.0147058823529412,0.132352941176471,0,0.0147058823529412,0.514705882352941,0.338235294117647,0.661764705882353,0.411764705882353,0.264705882352941,0.308823529411765,0.514705882352941,0.147058823529412,0.352941176470588,0.235294117647059,0.294117647058824,0.0294117647058824,0.117647058823529,0.102941176470588,0.661764705882353,0.279411764705882,0.235294117647059,0.0882352941176471,0.764705882352941,0.294117647058824,0.235294117647059,0.102941176470588,0.0588235294117647,0.161764705882353,0.0294117647058824,0.0588235294117647,0.0147058823529412,0.0147058823529412,0.338235294117647,0.235294117647059,0.117647058823529,0.191176470588235,0.294117647058824,0.0882352941176471,0.147058823529412,0.176470588235294,0.102941176470588,0.102941176470588,0.0441176470588235,0.0735294117647059,0.0147058823529412,0.0294117647058824,0.0147058823529412,0.0147058823529412,0.0147058823529412,0,0.0294117647058824,0,0,0,0,0,0,0.161764705882353,0.0441176470588235,0.0147058823529412,0.0147058823529412,0,0,0,0,0,0,0,0,0,0,0,0,0.529411764705882,0.426470588235294,0.0147058823529412,0.0882352941176471,0.0294117647058824,0,0.0147058823529412,0,0.117647058823529,0.102941176470588,0.676470588235294,0.573529411764706,0.0882352941176471,0.132352941176471,0.161764705882353,0,0.0147058823529412,0,0.0588235294117647,0.161764705882353,0.514705882352941,0.0441176470588235,0.0147058823529412,0.102941176470588,0.279411764705882,0.25,0.735294117647059,0.102941176470588,0
"Colorectal Cancer",13,0,0.230769230769231,0.153846153846154,0,0,0.0769230769230769,0.153846153846154,0.769230769230769,0,0,0.0769230769230769,0.0769230769230769,0,0.0769230769230769,0.153846153846154,0.384615384615385,0,0.230769230769231,0,0.307692307692308,0.230769230769231,0.0769230769230769,0.0769230769230769,0,0.0769230769230769,0,0,0,0,0,0,0,0,0,0.153846153846154,0.153846153846154,0.769230769230769,0.384615384615385,0.461538461538462,0.0769230769230769,0,0.230769230769231,0.0769230769230769,0,0,0,0,0,0,0,0.153846153846154,0,0.0769230769230769,0.0769230769230769,0.230769230769231,0,0.0769230769230769,0.153846153846154,0,0,0.0769230769230769,0.153846153846154,0.307692307692308,0,0.307692307692308,0.0769230769230769,0,0,0,0.0769230769230769,0,0.461538461538462,0.307692307692308,0.461538461538462,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.307692307692308,0.0769230769230769,0,0,0.153846153846154,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.538461538461538,0.307692307692308,0.461538461538462,0,0.384615384615385,0.153846153846154,0.153846153846154,0.307692307692308,0.230769230769231,0.230769230769231,0,0.0769230769230769,0,0,0.307692307692308,0.153846153846154,0,0.0769230769230769,0.0769230769230769,0,0.0769230769230769,0.153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307692307692308,0.0769230769230769,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153846153846154,0.153846153846154,0,0,0,0,0,0,0,0,0.230769230769231,0.153846153846154,0,0.0769230769230769,0.0769230769230769,0,0,0,0,0.0769230769230769,0.0769230769230769,0,0,0.0769230769230769,0.0769230769230769,0.384615384615385,0.615384615384615,0.230769230769231,0
