"location","Cause","n","ID","Asthma","Hypertension","Obesity","Stroke","TB","AIDS","Arthritis","Cancer","COPD","Dementia","Depression","Diabetes","Epilepsy","Heart Disease","Duration of Illness","Fever","Prolonged Fever","Severe Fever","Continuous Fever","Intermittent Fever","Fever with Sweats","Rash","Prolonged Rash","Face Rash","Trunk Rash","Rash on Extermeties","Rash Everywhere","Rash Somewhere","Sores","Weeping Sores","Itching","Foot Ulcer","Weeping Ulcer","Prolonged Weeping Ulcer","Tingling feet","Blue Lips","Weight Loss","Significant Weight Loss","Pale","Jaundiced","Prolonged Juandice","Swollen Ankle","Prolonged Swollen Ankle","Puffy Face","Prolonged Puffy Face","Puffy Body","Prolonged Puffy Body","Lump in Neck","Lump in Armpit","Lump in Groin","Cough","Prolonged Cough","Productive Cough","Bloody Cough","Trouble Breathing","Prolonged Trouble Breathing","Continuous Trouble Breathing","Intermittent Trouble Breathing","Increased Trouble Breathing Lying Down","Increased Trouble Breathing Sitting","Increased Trouble Breathing Walking","Trouble Breathing Same in All Positions","Fast Breathing","Prolonged Fast Breathing","Wheezing","Chest Pain Month before Dying","Chest Pain More than 24 Hours","Chest Pain during Physical Activity","Chest Pain","Pain in Left Arm","Pain Anywhere","Loose Stool","Prolonged Loose Stool","Change in Stool","Blood in Stool","Blood in Stool until Death","Stopped Urinating","Vomit during Week Before Death","Prolonged Vomiting","Blood in Vomit","Black Vomit","Difficulty Swallowing","Prolonged Difficulty Swallowing","Difficulty Swallowing Liquids and Solids","Swallowing Pain","Belly Pain","Prolonged Belly Pain","Lower Belly Pain","Upper Belly pain","Protruding Belly","Prolonged Protruding Belly","Rapid Onset Protruding Belly","Mass in Belly","Prolonged Mass in Belly","Headaches","Prolonged Headaches","Rapid Onset Headaches","Stiff Neck","Prolonged Stiff Neck","Loss of Consciousness","Sudden Loss of Consciousness","Prolonged Loss of Consciousness","Unconscious until Death","Confusion","Prolonged Confusion","Sudden Confusion","Memory Loss","Convulsions","Prolonged Convulsions","Convulsions Followd by Unconsciousness","Paralysis","Prolonged Paralysis","Right-side Paralysis","Other Paralysis","Left-side Paralysis","Lower-body Paralysis","Upper-body Paralysis","Leg Paralysis","Arm Paralysis","Whole-body Paralysis","Refused to Answer Paralysis","Unknown Paralysis","Lump in Breast","Ulcer on Breast","Period Stop Menopause","Post-menopausal Vaginal Bleeding","Vaginal Bleeding other than Period","Excess Vaginal Bleeding Week before Death","Period Overdue at Time of Death","Period long Overdue","Shart Belly Pain Preceding Death","Pregnant at Time of Death","Died during Abortion","Bleeding during Pegnancy","Excessive Bleeding during Labor or Delivery","Died during Labor or Delivery","Died within Six Weeks of Abortion","Died within Six Weeks of Childbirth","Excessive Bleeding After Abortion of Childbirth","Vaginal Odor within Six Weeks of Abortion or Childbirth","Used Tobacco","Smoked Cigarettes","Smoked Pipe","Chewed Tobacco","Used Local Tobacco","Used Other Tobacco","Refused to Answer Tobacco","Used unknown Tobacco","Frequently Smoked Pipe","Frequently Smoked Cigarettes","Drank Alcohol","Heavy Drinker","Light Drinker","Road Traffic Injury","Fall","Drowning","Poisoning","Bite or Sting","Burn","Violence","No Injuries","Other Injury","Self-inflicted Injury","Violent Conflict Injury","Prolonged Survival after Injury","Female","Male","Elder"
"AP","Acute Myocardial Infarction",18,126443,0.222222222222222,0.444444444444444,0.166666666666667,0,0,0,0.388888888888889,0,0.222222222222222,0.111111111111111,0.111111111111111,0.277777777777778,0,0.611111111111111,0,0.222222222222222,0.0555555555555556,0.166666666666667,0.0555555555555556,0.166666666666667,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555555555555556,0,0.222222222222222,0.0555555555555556,0.277777777777778,0,0,0,0,0.222222222222222,0,0.111111111111111,0,0,0,0,0.111111111111111,0.0555555555555556,0.111111111111111,0,0.833333333333333,0,0.666666666666667,0.166666666666667,0.166666666666667,0.111111111111111,0.111111111111111,0.388888888888889,0.555555555555556,0,0.0555555555555556,0.777777777777778,0.166666666666667,0.0555555555555556,0.777777777777778,0,0,0.222222222222222,0,0.222222222222222,0.111111111111111,0.0555555555555556,0.222222222222222,0.333333333333333,0.0555555555555556,0,0,0.277777777777778,0,0.111111111111111,0.166666666666667,0.111111111111111,0,0,0,0.111111111111111,0,0,0,0,0.111111111111111,0,0,0.0555555555555556,0.0555555555555556,0.111111111111111,0.0555555555555556,0.0555555555555556,0.111111111111111,0,0,0,0.0555555555555556,0.0555555555555556,0.0555555555555556,0,0.111111111111111,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444444444444444,0.222222222222222,0,0.277777777777778,0,0,0,0,0.222222222222222,0.0555555555555556,0.444444444444444,0.111111111111111,0.333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0.611111111111111,0.388888888888889,0.222222222222222
"AP","AIDS",20,142546,0.15,0.1,0,0.05,0.5,0.35,0.25,0.05,0.3,0.05,0.35,0.05,0.05,0.05,0.15,0.8,0.45,0.65,0.2,0.5,0.45,0.1,0.1,0,0,0.1,0,0,0.05,0.05,0.05,0,0,0,0.15,0.05,0.7,0.45,0.5,0.15,0,0.15,0.05,0.15,0,0,0,0.1,0,0.05,0.7,0.05,0.45,0,0.95,0,0.45,0.5,0.35,0,0.05,0.55,0.55,0,0.25,0.3,0.05,0,0.25,0.05,0,0.35,0.25,0.45,0.1,0.05,0.1,0.35,0.1,0.05,0.05,0.6,0,0.3,0.2,0.1,0.05,0,0,0,0,0,0.05,0.05,0.2,0,0,0.05,0.05,0.4,0.1,0.1,0.3,0.05,0,0,0,0.15,0.15,0.15,0.05,0,0,0,0,0,0,0,0,0.05,0,0,0.05,0,0.05,0,0.05,0,0,0,0,0.1,0,0.05,0.05,0.05,0,0,0,0,0.5,0.35,0,0.3,0,0,0,0,0.25,0.2,0.55,0.35,0.2,0.05,0,0,0,0,0,0,0.95,0,0,0,0,0.4,0.6,0
"AP","AIDS with TB",7,49466,0.428571428571429,0,0,0,0.714285714285714,0.571428571428571,0,0,0.285714285714286,0.142857142857143,0.142857142857143,0,0,0,0,0.857142857142857,0.428571428571429,0.857142857142857,0,0.857142857142857,0.714285714285714,0.142857142857143,0.142857142857143,0,0,0,0.142857142857143,0,0,0,0.142857142857143,0,0,0,0.142857142857143,0.285714285714286,1,1,0.857142857142857,0.285714285714286,0,0.285714285714286,0,0,0,0,0,0.142857142857143,0,0,0.857142857142857,0.142857142857143,0.571428571428571,0.285714285714286,1,0.142857142857143,0.428571428571429,0.571428571428571,0.285714285714286,0.285714285714286,0,0.428571428571429,0.571428571428571,0.142857142857143,0.142857142857143,0.571428571428571,0,0,0.571428571428571,0,0,0.428571428571429,0.285714285714286,0.714285714285714,0,0,0.142857142857143,0.428571428571429,0,0,0,1,0.142857142857143,0.285714285714286,0.428571428571429,0.428571428571429,0.142857142857143,0.428571428571429,0,0.142857142857143,0,0,0,0,0.428571428571429,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571428571,0.428571428571429,0,0.428571428571429,0,0,0,0,0.428571428571429,0.428571428571429,0.571428571428571,0.571428571428571,0,0,0,0,0,0,0,0,1,0,0,0,0,0.285714285714286,0.714285714285714,0
"AP","Asthma",8,56977,0.75,0.25,0,0,0,0.125,0.625,0,0.125,0,0.125,0,0,0.125,0,0.625,0.25,0.375,0.125,0.5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.125,0.875,0.125,0.25,0,0,0.125,0,0.25,0,0.125,0,0,0,0,0.875,0.25,0.5,0,1,0,0.75,0.25,0.375,0,0.125,0.5,0.375,0,0.375,0.25,0,0,0.25,0,0,0.125,0,0.625,0,0,0.125,0,0,0,0,0.875,0,0.25,0,0.125,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0.5,0.125,0.125,0.5,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.375,0,0.125,0,0,0,0,0.125,0,0.5,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.25,0.75,0.375
"AP","Bite of Venomous Animal",6,40525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0,0.5,0,0.166666666666667,0,0,0,0,0,0,0,0,0.833333333333333,0,0.833333333333333,0,0.333333333333333,0,0,0.5,0.166666666666667,0,0,0.166666666666667,0,0,0.166666666666667,0,0,0,0,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0.166666666666667,0,0,0.166666666666667,0,1,0.166666666666667,0.666666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.333333333333333,0,0.166666666666667,0,0,0,0,0.166666666666667,0,0.666666666666667,0.166666666666667,0.5,0,0,0,0,1,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0.833333333333333,0
"AP","Cervical Cancer",2,13720,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0.5,0,0.5,0,0.5,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5
"AP","Cirrhosis",15,105370,0.0666666666666667,0.266666666666667,0.0666666666666667,0,0.0666666666666667,0,0.133333333333333,0.133333333333333,0,0,0.0666666666666667,0.0666666666666667,0,0.0666666666666667,0,0.6,0.333333333333333,0.533333333333333,0,0.6,0.2,0,0,0,0,0,0,0,0.0666666666666667,0.0666666666666667,0.0666666666666667,0,0,0,0,0,0.666666666666667,0.533333333333333,0.6,0.666666666666667,0.266666666666667,0.333333333333333,0.133333333333333,0.333333333333333,0.133333333333333,0.0666666666666667,0.0666666666666667,0,0,0,0.4,0,0.0666666666666667,0.133333333333333,0.6,0,0.2,0.4,0.266666666666667,0,0.0666666666666667,0.266666666666667,0.266666666666667,0,0.133333333333333,0.0666666666666667,0,0,0.0666666666666667,0,0,0.6,0.466666666666667,0.866666666666667,0.333333333333333,0.133333333333333,0.533333333333333,0.6,0.0666666666666667,0.4,0.333333333333333,0.533333333333333,0.0666666666666667,0.333333333333333,0.2,0.533333333333333,0.266666666666667,0.133333333333333,0,0.866666666666667,0.2,0.0666666666666667,0.0666666666666667,0,0,0,0,0.0666666666666667,0.0666666666666667,0.266666666666667,0.133333333333333,0,0.133333333333333,0.333333333333333,0.2,0.0666666666666667,0.2,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.133333333333333,0,0.0666666666666667,0,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.6,0,0.266666666666667,0,0,0,0,0.266666666666667,0.266666666666667,0.933333333333333,0.866666666666667,0.0666666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0.0666666666666667,0.933333333333333,0
"AP","Colorectal Cancer",1,6449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
"AP","Congestive Heart Failure",5,34303,0.4,0.2,0,0,0,0,0.2,0,0,0,0.2,0,0,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2,0.4,0.2,0,0,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0.6,0.2,0.2,0.4,0.2,0,0,0.4,0,0,0,0.4,0,0.2,0.4,0,0,0.2,0.2,0.4,0,0,0.4,0.2,0,0,0,0.4,0,0.2,0,0.4,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.4,0,0.2,0,0,0,0,0.2,0,0.4,0,0.4,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.8,0.2
"AP","COPD",4,28649,0.75,0.5,0,0,0.25,0,0.5,0.25,0.5,0.25,0.25,0,0,0.25,0.25,0.25,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.75,0,0.25,0,0,0.25,0.25,0.5,0,0,0,0,0,0,1,0.5,0.5,0,1,0.25,0.25,0.75,0.25,0,0,0.75,0.5,0,0.25,0.25,0,0,0.25,0,0,0,0,0.5,0,0,0.25,0,0,0,0,0.75,0,0.5,0.25,0.25,0,0.25,0,0.5,0,0.25,0,0,0.25,0,0,0.25,0.25,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.25
