"Cause","count","variable","value"
"Acute Myocardial Infarction",75,"a1_01_1",0.12
"AIDS",83,"a1_01_1",0.0843373493975904
"AIDS with TB",24,"a1_01_1",0.166666666666667
"Anemia",12,"a1_01_1",0
"Asthma",13,"a1_01_1",0.846153846153846
"Bite of Venomous Animal",11,"a1_01_1",0
"Breast Cancer",36,"a1_01_1",0.0555555555555556
"Cervical Cancer",28,"a1_01_1",0
"Cirrhosis",68,"a1_01_1",0.0294117647058824
"Colorectal Cancer",13,"a1_01_1",0
"Congestive Heart Failure",42,"a1_01_1",0.214285714285714
"COPD",34,"a1_01_1",0.411764705882353
"Diabetes with Coma",23,"a1_01_1",0.130434782608696
"Diabetes with Renal Failure",35,"a1_01_1",0.0285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a1_01_1",0
"Diarrhea/Dysentery",49,"a1_01_1",0.122448979591837
"Drowning",20,"a1_01_1",0.05
"Epilepsy",10,"a1_01_1",0.1
"Esophageal Cancer",6,"a1_01_1",0
"Falls",39,"a1_01_1",0.0512820512820513
"Fires",20,"a1_01_1",0
"Hemorrhage",22,"a1_01_1",0.0454545454545455
"Homicide",33,"a1_01_1",0.0303030303030303
"Hypertensive Disorder",24,"a1_01_1",0.0416666666666667
"Inflammatory Heart Disease",10,"a1_01_1",0.3
"Leukemia",15,"a1_01_1",0
"Liver Cancer",8,"a1_01_1",0
"Lung Cancer",17,"a1_01_1",0.117647058823529
"Lymphomas",19,"a1_01_1",0
"Malaria",18,"a1_01_1",0
"Other Cancers",36,"a1_01_1",0.138888888888889
"Other Cardiovascular Diseases",25,"a1_01_1",0.12
"Other Digestive Diseases",33,"a1_01_1",0.0303030303030303
"Other Infectious Diseases",45,"a1_01_1",0.155555555555556
"Other Injuries",28,"a1_01_1",0
"Other Non-communicable Diseases",44,"a1_01_1",0.113636363636364
"Other Pregnancy-Related Deaths",17,"a1_01_1",0.117647058823529
"Ovarian Cancer",6,"a1_01_1",0.166666666666667
"Pneumonia",122,"a1_01_1",0.213114754098361
"Poisonings",14,"a1_01_1",0.0714285714285714
"Prostate Cancer",8,"a1_01_1",0.125
"Renal Failure",88,"a1_01_1",0.125
"Road Traffic",38,"a1_01_1",0.0263157894736842
"Sepsis",17,"a1_01_1",0.0588235294117647
"Stomach Cancer",14,"a1_01_1",0.0714285714285714
"Stroke",128,"a1_01_1",0.078125
"Suicide",19,"a1_01_1",0
"TB",50,"a1_01_1",0.22
"Acute Myocardial Infarction",75,"a1_01_10",0.493333333333333
"AIDS",83,"a1_01_10",0.156626506024096
"AIDS with TB",24,"a1_01_10",0.166666666666667
"Anemia",12,"a1_01_10",0.0833333333333333
"Asthma",13,"a1_01_10",0.461538461538462
"Bite of Venomous Animal",11,"a1_01_10",0
"Breast Cancer",36,"a1_01_10",0.388888888888889
"Cervical Cancer",28,"a1_01_10",0.25
"Cirrhosis",68,"a1_01_10",0.191176470588235
"Colorectal Cancer",13,"a1_01_10",0.230769230769231
"Congestive Heart Failure",42,"a1_01_10",0.452380952380952
"COPD",34,"a1_01_10",0.411764705882353
"Diabetes with Coma",23,"a1_01_10",0.391304347826087
"Diabetes with Renal Failure",35,"a1_01_10",0.6
"Diabetes with Skin Infection/Sepsis",19,"a1_01_10",0.421052631578947
"Diarrhea/Dysentery",49,"a1_01_10",0.163265306122449
"Drowning",20,"a1_01_10",0
"Epilepsy",10,"a1_01_10",0.1
"Esophageal Cancer",6,"a1_01_10",0
"Falls",39,"a1_01_10",0.128205128205128
"Fires",20,"a1_01_10",0.1
"Hemorrhage",22,"a1_01_10",0.0909090909090909
"Homicide",33,"a1_01_10",0.0606060606060606
"Hypertensive Disorder",24,"a1_01_10",0.208333333333333
"Inflammatory Heart Disease",10,"a1_01_10",0.5
"Leukemia",15,"a1_01_10",0.133333333333333
"Liver Cancer",8,"a1_01_10",0.375
"Lung Cancer",17,"a1_01_10",0.117647058823529
"Lymphomas",19,"a1_01_10",0.263157894736842
"Malaria",18,"a1_01_10",0.166666666666667
"Other Cancers",36,"a1_01_10",0.361111111111111
"Other Cardiovascular Diseases",25,"a1_01_10",0.28
"Other Digestive Diseases",33,"a1_01_10",0.242424242424242
"Other Infectious Diseases",45,"a1_01_10",0.155555555555556
"Other Injuries",28,"a1_01_10",0
"Other Non-communicable Diseases",44,"a1_01_10",0.204545454545455
"Other Pregnancy-Related Deaths",17,"a1_01_10",0.117647058823529
"Ovarian Cancer",6,"a1_01_10",0.166666666666667
"Pneumonia",122,"a1_01_10",0.336065573770492
"Poisonings",14,"a1_01_10",0.0714285714285714
"Prostate Cancer",8,"a1_01_10",0.125
"Renal Failure",88,"a1_01_10",0.431818181818182
"Road Traffic",38,"a1_01_10",0.0789473684210526
"Sepsis",17,"a1_01_10",0.235294117647059
"Stomach Cancer",14,"a1_01_10",0.142857142857143
"Stroke",128,"a1_01_10",0.71875
"Suicide",19,"a1_01_10",0.0526315789473684
"TB",50,"a1_01_10",0.18
"Acute Myocardial Infarction",75,"a1_01_11",0.106666666666667
"AIDS",83,"a1_01_11",0.036144578313253
"AIDS with TB",24,"a1_01_11",0.0416666666666667
"Anemia",12,"a1_01_11",0
"Asthma",13,"a1_01_11",0
"Bite of Venomous Animal",11,"a1_01_11",0
"Breast Cancer",36,"a1_01_11",0.194444444444444
"Cervical Cancer",28,"a1_01_11",0.107142857142857
"Cirrhosis",68,"a1_01_11",0.176470588235294
"Colorectal Cancer",13,"a1_01_11",0.153846153846154
"Congestive Heart Failure",42,"a1_01_11",0.142857142857143
"COPD",34,"a1_01_11",0.117647058823529
"Diabetes with Coma",23,"a1_01_11",0.130434782608696
"Diabetes with Renal Failure",35,"a1_01_11",0.0285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a1_01_11",0.210526315789474
"Diarrhea/Dysentery",49,"a1_01_11",0.142857142857143
"Drowning",20,"a1_01_11",0
"Epilepsy",10,"a1_01_11",0.1
"Esophageal Cancer",6,"a1_01_11",0
"Falls",39,"a1_01_11",0.0512820512820513
"Fires",20,"a1_01_11",0
"Hemorrhage",22,"a1_01_11",0.0454545454545455
"Homicide",33,"a1_01_11",0.0606060606060606
"Hypertensive Disorder",24,"a1_01_11",0.0416666666666667
"Inflammatory Heart Disease",10,"a1_01_11",0.2
"Leukemia",15,"a1_01_11",0.0666666666666667
"Liver Cancer",8,"a1_01_11",0.5
"Lung Cancer",17,"a1_01_11",0.0588235294117647
"Lymphomas",19,"a1_01_11",0.210526315789474
"Malaria",18,"a1_01_11",0
"Other Cancers",36,"a1_01_11",0.111111111111111
"Other Cardiovascular Diseases",25,"a1_01_11",0.08
"Other Digestive Diseases",33,"a1_01_11",0.121212121212121
"Other Infectious Diseases",45,"a1_01_11",0.0666666666666667
"Other Injuries",28,"a1_01_11",0
"Other Non-communicable Diseases",44,"a1_01_11",0.113636363636364
"Other Pregnancy-Related Deaths",17,"a1_01_11",0.0588235294117647
"Ovarian Cancer",6,"a1_01_11",0.333333333333333
"Pneumonia",122,"a1_01_11",0.114754098360656
"Poisonings",14,"a1_01_11",0.142857142857143
"Prostate Cancer",8,"a1_01_11",0.125
"Renal Failure",88,"a1_01_11",0.0568181818181818
"Road Traffic",38,"a1_01_11",0.0526315789473684
"Sepsis",17,"a1_01_11",0
"Stomach Cancer",14,"a1_01_11",0.285714285714286
"Stroke",128,"a1_01_11",0.140625
"Suicide",19,"a1_01_11",0
"TB",50,"a1_01_11",0.04
"Acute Myocardial Infarction",75,"a1_01_12",0.08
"AIDS",83,"a1_01_12",0.0602409638554217
"AIDS with TB",24,"a1_01_12",0.0416666666666667
"Anemia",12,"a1_01_12",0
"Asthma",13,"a1_01_12",0
"Bite of Venomous Animal",11,"a1_01_12",0
"Breast Cancer",36,"a1_01_12",0.0277777777777778
"Cervical Cancer",28,"a1_01_12",0
"Cirrhosis",68,"a1_01_12",0.0147058823529412
"Colorectal Cancer",13,"a1_01_12",0
"Congestive Heart Failure",42,"a1_01_12",0.0714285714285714
"COPD",34,"a1_01_12",0
"Diabetes with Coma",23,"a1_01_12",0.0434782608695652
"Diabetes with Renal Failure",35,"a1_01_12",0.142857142857143
"Diabetes with Skin Infection/Sepsis",19,"a1_01_12",0.0526315789473684
"Diarrhea/Dysentery",49,"a1_01_12",0.0612244897959184
"Drowning",20,"a1_01_12",0.1
"Epilepsy",10,"a1_01_12",0
"Esophageal Cancer",6,"a1_01_12",0
"Falls",39,"a1_01_12",0.0256410256410256
"Fires",20,"a1_01_12",0
"Hemorrhage",22,"a1_01_12",0
"Homicide",33,"a1_01_12",0
"Hypertensive Disorder",24,"a1_01_12",0
"Inflammatory Heart Disease",10,"a1_01_12",0.1
"Leukemia",15,"a1_01_12",0
"Liver Cancer",8,"a1_01_12",0.125
"Lung Cancer",17,"a1_01_12",0.0588235294117647
"Lymphomas",19,"a1_01_12",0.0526315789473684
"Malaria",18,"a1_01_12",0
"Other Cancers",36,"a1_01_12",0
"Other Cardiovascular Diseases",25,"a1_01_12",0
"Other Digestive Diseases",33,"a1_01_12",0.0606060606060606
"Other Infectious Diseases",45,"a1_01_12",0
"Other Injuries",28,"a1_01_12",0
"Other Non-communicable Diseases",44,"a1_01_12",0.0454545454545455
"Other Pregnancy-Related Deaths",17,"a1_01_12",0.0588235294117647
"Ovarian Cancer",6,"a1_01_12",0
"Pneumonia",122,"a1_01_12",0.0983606557377049
"Poisonings",14,"a1_01_12",0
"Prostate Cancer",8,"a1_01_12",0
"Renal Failure",88,"a1_01_12",0.0454545454545455
"Road Traffic",38,"a1_01_12",0
"Sepsis",17,"a1_01_12",0
"Stomach Cancer",14,"a1_01_12",0.0714285714285714
"Stroke",128,"a1_01_12",0.28125
"Suicide",19,"a1_01_12",0
"TB",50,"a1_01_12",0.02
"Acute Myocardial Infarction",75,"a1_01_13",0.0666666666666667
"AIDS",83,"a1_01_13",0.240963855421687
"AIDS with TB",24,"a1_01_13",0.583333333333333
"Anemia",12,"a1_01_13",0.0833333333333333
"Asthma",13,"a1_01_13",0.0769230769230769
"Bite of Venomous Animal",11,"a1_01_13",0
"Breast Cancer",36,"a1_01_13",0
"Cervical Cancer",28,"a1_01_13",0.0357142857142857
"Cirrhosis",68,"a1_01_13",0.0147058823529412
"Colorectal Cancer",13,"a1_01_13",0
